customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1902-ABCDE,Male,0,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.44,1038.67,No
1907-ABCDE,Female,0,No,No,10,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),40.97,407.04,Yes
1909-ABCDE,Male,0,No,No,32,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,64.24,2063.04,No
1918-ABCDE,Female,0,Yes,No,4,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),68.05,280.14,No
1921-ABCDE,Female,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,39.77,240.33,Yes
1931-ABCDE,Female,0,No,Yes,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,18.25,37.79,No
1932-ABCDE,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,32.75,32.75,No
1945-ABCDE,Female,1,Yes,No,4,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,80.94,329.93,Yes
1956-ABCDE,Female,0,No,No,7,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,69.13,475.65,No
1959-ABCDE,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,58.83,119.33,No
1960-ABCDE,Female,0,No,No,0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,76.96,76.96,Yes
1969-ABCDE,Male,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,30.75,1278.64,No
1970-ABCDE,Male,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),33.88,2173.12,No
1971-ABCDE,Male,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.01,189.4,No
1976-ABCDE,Female,0,Yes,No,1,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.01,45.01,Yes
1977-ABCDE,Male,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,29.05,414.31,No
1982-ABCDE,Female,0,Yes,Yes,4,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,63.52,251.8,No
1983-ABCDE,Male,0,Yes,Yes,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),57.87,1937.22,No
1985-ABCDE,Male,0,Yes,No,13,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),65.23,855.67,No
1987-ABCDE,Female,0,No,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),44.9,197.49,No
1991-ABCDE,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),71.36,4229.09,No
1995-ABCDE,Female,1,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),35.07,1349.25,No
1997-ABCDE,Female,0,Yes,No,34,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),53.25,1722.75,No
1998-ABCDE,Male,0,No,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),42.64,308.22,No
1999-ABCDE,Male,0,No,No,44,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,53.98,2460.63,No
2001-ABCDE,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Electronic check,59.43,741.54,No
2018-ABCDE,Female,1,Yes,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,47.87,841.67,No
2027-ABCDE,Female,0,Yes,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.03,1770.94,Yes
2028-ABCDE,Female,1,No,No,29,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),30.3,862.31,No
2036-ABCDE,Male,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),32.88,1269.76,No
2039-ABCDE,Male,0,Yes,No,34,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,77.92,2611.74,Yes
2040-ABCDE,Male,0,No,Yes,6,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Electronic check,61.88,383.73,No
2042-ABCDE,Female,0,Yes,No,16,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,67.13,1040.42,No
2048-ABCDE,Female,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),30.42,162.03,No
2049-ABCDE,Female,0,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,76.52,2061.84,No
2050-ABCDE,Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),70.68,1190.88,No
2056-ABCDE,Female,1,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.25,534.53,No
2057-ABCDE,Male,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.81,842.44,No
2061-ABCDE,Male,0,No,No,34,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),36.95,1303.6,Yes
2062-ABCDE,Female,0,No,No,14,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,65.98,971.7,No
2063-ABCDE,Female,0,Yes,Yes,15,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),45.12,685.26,Yes
2066-ABCDE,Female,0,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,31.77,209.18,No
2071-ABCDE,Female,0,Yes,Yes,40,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,68.02,2664.79,No
2076-ABCDE,Female,1,No,No,6,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.19,319.62,Yes
2080-ABCDE,Female,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,73.97,147.99,Yes
2082-ABCDE,Male,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.47,368.98,No
2083-ABCDE,Male,1,Yes,Yes,39,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),69.46,2677.09,No
2106-ABCDE,Male,0,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),57.43,1993.73,No
2117-ABCDE,Male,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),28.0,395.66,Yes
2123-ABCDE,Female,0,No,Yes,45,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.11,3170.22,No
2126-ABCDE,Female,0,Yes,Yes,34,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),50.78,1726.22,No
2129-ABCDE,Female,1,Yes,Yes,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,67.6,2250.86,No
2137-ABCDE,Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,66.61,593.1,No
2142-ABCDE,Female,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,59.21,1137.38,Yes
2144-ABCDE,Male,0,No,No,14,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,41.73,611.81,No
2151-ABCDE,Male,0,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),26.13,511.93,No
2152-ABCDE,Male,0,No,Yes,0,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,58.61,58.61,Yes
2153-ABCDE,Female,0,Yes,No,6,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,65.47,383.59,No
2157-ABCDE,Male,0,Yes,No,3,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,63.25,182.34,Yes
2159-ABCDE,Male,0,No,No,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.25,157.95,No
2161-ABCDE,Female,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.18,154.53,Yes
2162-ABCDE,Female,1,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.65,366.78,Yes
2166-ABCDE,Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),73.28,1803.78,No
2181-ABCDE,Male,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),80.15,2411.24,No
2189-ABCDE,Female,0,No,No,24,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,81.08,1892.18,Yes
2191-ABCDE,Male,0,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),31.15,31.15,No
2193-ABCDE,Female,0,Yes,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,61.57,566.75,Yes
2194-ABCDE,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.91,121.24,No
2199-ABCDE,Female,0,Yes,No,36,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,53.63,1936.69,No
2201-ABCDE,Female,0,No,No,40,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,53.98,2182.88,No
2204-ABCDE,Male,0,Yes,No,25,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.55,1535.54,No
2205-ABCDE,Female,0,Yes,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,66.49,278.24,Yes
2206-ABCDE,Female,0,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.12,723.26,No
2215-ABCDE,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),62.79,257.43,Yes
2220-ABCDE,Male,0,No,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,68.75,3169.07,No
2238-ABCDE,Male,0,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),55.84,985.94,No
2244-ABCDE,Female,0,No,Yes,2,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,47.42,97.44,Yes
2256-ABCDE,Female,1,No,No,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.66,813.89,Yes
2262-ABCDE,Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,68.39,68.39,No
2263-ABCDE,Female,0,No,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),39.21,1857.54,No
2266-ABCDE,Female,0,No,No,30,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,64.05,1889.1,Yes
2279-ABCDE,Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,59.39,1145.47,No
2287-ABCDE,Female,0,Yes,No,55,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),50.49,2744.58,No
2295-ABCDE,Male,1,Yes,No,5,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,57.06,317.54,No
2297-ABCDE,Male,0,No,No,9,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),61.24,545.81,Yes
2301-ABCDE,Female,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.23,469.09,No
2325-ABCDE,Female,0,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,51.06,1402.2,Yes
2327-ABCDE,Female,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,32.58,323.2,No
2328-ABCDE,Male,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.79,151.3,No
2333-ABCDE,Female,0,No,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,36.11,977.8,No
2337-ABCDE,Male,0,Yes,Yes,19,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,54.9,1029.69,Yes
2344-ABCDE,Male,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.02,199.84,No
2350-ABCDE,Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,26.88,312.58,No
2363-ABCDE,Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Electronic check,65.77,4224.82,No
2364-ABCDE,Male,0,Yes,No,0,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),61.1,61.1,Yes
2369-ABCDE,Male,0,Yes,No,53,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.39,3661.87,No
2372-ABCDE,Female,0,No,No,7,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,49.88,354.89,Yes
2377-ABCDE,Male,0,Yes,Yes,1,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),59.23,60.86,No
2386-ABCDE,Female,0,No,Yes,30,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.86,2088.69,Yes
2387-ABCDE,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),36.52,104.49,Yes
2392-ABCDE,Male,0,Yes,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,58.27,1879.24,Yes
2394-ABCDE,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),68.51,734.95,No
2398-ABCDE,Male,0,Yes,No,27,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),56.2,1613.04,No
2428-ABCDE,Female,0,Yes,No,1,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check,55.09,55.8,Yes
2434-ABCDE,Male,1,Yes,No,20,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,47.61,939.92,Yes
2436-ABCDE,Male,0,No,No,21,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),53.76,1122.82,Yes
2444-ABCDE,Female,0,No,No,21,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,52.12,1082.75,No
2445-ABCDE,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.06,384.34,Yes
2450-ABCDE,Male,0,No,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.65,71.6,Yes
2455-ABCDE,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),84.13,1518.23,No
2456-ABCDE,Male,1,Yes,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,47.89,338.33,Yes
2473-ABCDE,Female,0,No,Yes,20,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),42.98,835.61,No
2480-ABCDE,Female,1,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,35.69,649.45,No
2483-ABCDE,Female,0,No,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,120.75,Yes
2486-ABCDE,Female,1,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,31.01,122.03,No
2490-ABCDE,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),51.24,51.24,No
2491-ABCDE,Male,1,No,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),33.54,1764.44,No
2492-ABCDE,Male,0,No,No,35,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,46.63,1680.68,No
2503-ABCDE,Female,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,61.86,322.87,Yes
2505-ABCDE,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),44.98,3415.81,Yes
2509-ABCDE,Female,1,No,No,30,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,47.27,1424.29,Yes
2512-ABCDE,Female,0,No,Yes,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,62.16,633.74,Yes
2525-ABCDE,Female,1,Yes,No,55,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),32.13,1700.42,No
2538-ABCDE,Male,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,63.54,687.23,Yes
2539-ABCDE,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),46.36,3308.88,No
2540-ABCDE,Female,0,No,Yes,1,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),51.61,51.61,No
2547-ABCDE,Male,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,35.54,1797.31,No
2552-ABCDE,Male,0,Yes,No,29,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),23.81,656.97,No
2557-ABCDE,Female,0,No,Yes,0,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,52.81,52.81,Yes
2558-ABCDE,Male,0,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,40.48,649.97,No
2559-ABCDE,Male,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),67.89,347.01,No
2561-ABCDE,Female,0,No,No,26,No,No phone service,DSL,No,No,Yes,Yes,No,No,Two year,No,Electronic check,27.31,683.11,No
2564-ABCDE,Male,0,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.9,543.17,No
2566-ABCDE,Male,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,82.72,578.0,Yes
2569-ABCDE,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),25.33,94.05,Yes
2591-ABCDE,Female,0,No,Yes,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,60.19,1782.29,No
2594-ABCDE,Female,1,Yes,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.73,1857.92,Yes
2596-ABCDE,Female,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.63,373.64,No
2598-ABCDE,Male,0,No,No,13,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,No,Mailed check,45.93,619.21,No
2613-ABCDE,Male,0,No,Yes,19,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),60.24,1129.56,No
2614-ABCDE,Female,1,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,33.73,178.16,Yes
2617-ABCDE,Male,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),63.61,361.65,No
2622-ABCDE,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.32,64.08,Yes
2626-ABCDE,Female,0,Yes,Yes,25,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.84,1405.61,No
2627-ABCDE,Male,0,Yes,Yes,11,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),56.02,587.86,No
2636-ABCDE,Female,0,Yes,Yes,0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.06,50.06,No
2646-ABCDE,Male,0,Yes,No,25,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),29.91,714.39,No
2661-ABCDE,Male,0,No,No,63,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),77.29,5146.24,No
2675-ABCDE,Female,0,Yes,No,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,51.54,882.4,Yes
2676-ABCDE,Male,0,No,No,2,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),44.73,87.65,No
2682-ABCDE,Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),67.86,67.86,No
2691-ABCDE,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.12,70.54,No
2694-ABCDE,Male,0,Yes,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,27.43,98.93,Yes
2696-ABCDE,Female,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,57.11,392.47,Yes
2702-ABCDE,Female,0,No,No,27,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,57.31,1590.61,No
2704-ABCDE,Male,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),63.68,367.08,Yes
2709-ABCDE,Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,72.93,949.17,No
2710-ABCDE,Male,0,Yes,No,67,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,56.11,3780.17,No
2713-ABCDE,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),50.56,104.7,No
2714-ABCDE,Male,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Electronic check,61.87,952.93,Yes
2718-ABCDE,Female,1,No,No,9,No,No phone service,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),37.79,364.51,Yes
2725-ABCDE,Male,0,No,No,31,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),48.21,1516.63,Yes
2730-ABCDE,Male,0,Yes,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),27.8,253.48,No
2731-ABCDE,Female,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,35.15,584.66,No
2732-ABCDE,Male,0,Yes,Yes,47,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,60.03,2692.14,No
2734-ABCDE,Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,76.86,2385.91,Yes
2735-ABCDE,Female,1,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,56.98,224.75,No
2736-ABCDE,Female,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),48.58,1289.35,No
2739-ABCDE,Female,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),52.88,150.28,No
2740-ABCDE,Male,0,Yes,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,35.85,752.52,No
2745-ABCDE,Female,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),75.51,1857.85,No
